timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583567436,15,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-1,text,true,,6112,200,1,1,http://localhost:8080/api/product/list?page=1&size=5,15,0,1
1776583567936,11,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-2,text,true,,6112,200,2,2,http://localhost:8080/api/product/list?page=1&size=5,11,0,1
1776583568439,10,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-1,text,true,,6119,200,3,3,http://localhost:8080/api/product/list?page=1&size=5,10,0,0
1776583568440,12,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-3,text,true,,6112,200,3,3,http://localhost:8080/api/product/list?page=1&size=5,12,0,2
1776583568936,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-4,text,true,,6112,200,4,4,http://localhost:8080/api/product/list?page=1&size=5,9,0,1
1776583569429,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-5,text,true,,6112,200,5,5,http://localhost:8080/api/product/list?page=1&size=5,8,0,1
1776583569939,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-2,text,true,,6112,200,6,6,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583569939,11,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-6,text,true,,6112,200,6,6,http://localhost:8080/api/product/list?page=1&size=5,11,0,2
1776583570431,19,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-7,text,true,,6112,200,7,7,http://localhost:8080/api/product/list?page=1&size=5,19,0,1
1776583570937,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-8,text,true,,6112,200,8,8,http://localhost:8080/api/product/list?page=1&size=5,9,0,1
1776583571432,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-9,text,true,,6112,200,9,9,http://localhost:8080/api/product/list?page=1&size=5,8,0,1
1776583571447,7,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-3,text,true,,6112,200,9,9,http://localhost:8080/api/product/list?page=1&size=5,7,0,0
1776583571447,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-1,text,true,,6112,200,9,9,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583571943,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-10,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,7,0,1
1776583572944,7,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-4,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,7,0,0
1776583574437,10,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-5,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,10,0,0
1776583575936,11,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-2,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,11,0,0
1776583575951,13,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-6,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,12,0,0
1776583577430,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-7,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583578948,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-8,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583580446,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-1,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,9,0,0
1776583580444,11,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-9,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,11,0,0
1776583580444,11,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-3,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,11,0,0
1776583581943,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-10,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,9,0,0
1776583582948,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-4,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583584430,10,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-5,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,10,0,0
1776583585948,12,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-6,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,12,0,0
1776583585948,12,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-2,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,12,0,0
1776583587432,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-7,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583588945,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-8,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583590435,11,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-9,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,10,0,0
1776583590437,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-1,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583590450,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-3,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,9,0,0
1776583591942,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-10,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583592951,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-4,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583594430,11,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-5,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,10,0,0
1776583595939,12,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-2,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,12,0,0
1776583595954,11,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-6,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,11,0,0
1776583597441,10,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-7,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,10,0,0
1776583598945,7,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-8,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,7,0,0
1776583600438,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-9,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,9,0,0
1776583600440,7,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-1,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,7,0,0
1776583600453,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-3,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583601954,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-10,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,9,0,0
1776583602936,12,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-4,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,12,0,0
1776583604433,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-5,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583605939,10,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-2,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,10,0,0
1776583605939,10,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-6,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,10,0,0
1776583607433,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-7,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
