timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583556468,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,616,248,2,2,http://localhost:8080/api/user/login,11,0,1
1776583557069,7,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,616,248,5,5,http://localhost:8080/api/user/login,7,0,1
1776583556863,8,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,616,248,4,4,http://localhost:8080/api/user/login,8,0,1
1776583557275,7,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,616,248,6,6,http://localhost:8080/api/user/login,7,0,2
1776583556674,9,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,616,248,3,3,http://localhost:8080/api/user/login,9,0,1
1776583557463,7,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,616,248,7,7,http://localhost:8080/api/user/login,7,0,2
1776583556261,7,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,2
1776583557668,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,616,248,8,8,http://localhost:8080/api/user/login,13,0,2
1776583557576,133,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,133,0,0
1776583557578,143,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,142,0,0
1776583557576,145,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,145,0,0
1776583557583,140,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,140,0,0
1776583557575,148,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,148,0,0
1776583557576,147,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,147,0,0
1776583557576,150,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,145,0,0
1776583557709,19,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,19,0,0
1776583557721,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,11,0,0
1776583557684,49,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,326,303,8,8,http://localhost:8080/api/cart/add,48,0,0
1776583557723,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,12,0,0
1776583557721,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,16,0,0
1776583557727,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,12,0,0
1776583557723,20,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,19,0,0
1776583557723,29,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,29,0,0
1776583557734,48,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,319,221,8,8,http://localhost:8080/api/address/list/24,48,0,0
1776583557870,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,616,248,9,9,http://localhost:8080/api/user/login,11,0,1
1776583557732,171,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,667,327,9,9,http://localhost:8080/api/order/create,171,0,0
1776583557738,168,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,665,327,9,9,http://localhost:8080/api/order/create,168,0,0
1776583557783,124,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,666,327,9,9,http://localhost:8080/api/order/create,124,0,0
1776583557903,8,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,616,248,9,9,http://localhost:8080/api/user/login,8,0,0
1776583557907,9,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,616,248,9,9,http://localhost:8080/api/user/login,9,0,0
1776583557907,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,616,248,9,9,http://localhost:8080/api/user/login,11,0,0
1776583557883,40,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,40,0,0
1776583557924,9,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,9,0,0
1776583557913,40,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,39,0,0
1776583557918,43,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,42,0,0
1776583557920,43,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,40,0,0
1776583557752,211,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,666,327,9,9,http://localhost:8080/api/order/create,211,0,0
1776583557953,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,10,0,0
1776583557743,223,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,666,327,9,9,http://localhost:8080/api/order/create,221,0,0
1776583557961,8,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,8,0,0
1776583557963,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,9,0,0
1776583557963,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,616,248,9,9,http://localhost:8080/api/user/login,12,0,0
1776583557966,9,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,621,248,9,9,http://localhost:8080/api/user/login,9,0,0
1776583557933,46,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,667,327,9,9,http://localhost:8080/api/order/create,45,0,0
1776583557980,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,616,248,9,9,http://localhost:8080/api/user/login,9,0,0
1776583557963,47,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,667,327,9,9,http://localhost:8080/api/order/create,46,0,0
1776583557974,44,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,666,327,9,9,http://localhost:8080/api/order/create,44,0,0
1776583557970,48,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,666,327,9,9,http://localhost:8080/api/order/create,48,0,0
1776583557978,41,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,41,0,0
1776583557978,41,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,41,0,0
1776583558010,9,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,616,248,9,9,http://localhost:8080/api/user/login,9,0,0
1776583558019,9,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,616,248,9,9,http://localhost:8080/api/user/login,9,0,0
1776583558019,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,11,0,0
1776583558018,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,616,248,9,9,http://localhost:8080/api/user/login,10,0,0
1776583558019,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,12,0,0
1776583557995,52,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,51,0,0
1776583558047,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,319,221,9,9,http://localhost:8080/api/address/list/24,10,0,0
1776583558021,42,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,326,303,9,9,http://localhost:8080/api/cart/add,41,0,0
1776583558063,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,10,0,0
1776583558032,51,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,51,0,0
1776583558030,55,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,53,0,0
1776583558071,15,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,616,248,10,10,http://localhost:8080/api/user/login,14,0,2
1776583558086,8,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,8,0,0
1776583558084,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,10,0,0
1776583558031,71,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,666,327,10,10,http://localhost:8080/api/order/create,71,0,0
1776583558033,71,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,667,327,10,10,http://localhost:8080/api/order/create,70,0,0
1776583558057,52,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,667,327,10,10,http://localhost:8080/api/order/create,52,0,0
1776583558103,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,616,248,10,10,http://localhost:8080/api/user/login,12,0,0
1776583558104,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,616,248,10,10,http://localhost:8080/api/user/login,14,0,0
1776583558110,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,616,248,10,10,http://localhost:8080/api/user/login,10,0,0
1776583558075,58,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,667,327,10,10,http://localhost:8080/api/order/create,58,0,0
1776583558133,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,621,248,10,10,http://localhost:8080/api/user/login,9,0,0
1776583558088,65,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,65,0,0
1776583558094,59,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,667,327,10,10,http://localhost:8080/api/order/create,59,0,0
1776583558122,42,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,40,0,0
1776583558120,45,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,43,0,0
1776583558117,48,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,45,0,0
1776583558154,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,11,0,0
1776583558094,72,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,666,327,10,10,http://localhost:8080/api/order/create,71,0,0
1776583558154,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,616,248,10,10,http://localhost:8080/api/user/login,8,0,0
1776583558165,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,10,0,0
1776583558165,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,10,0,0
1776583558166,9,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,616,248,10,10,http://localhost:8080/api/user/login,9,0,0
1776583558164,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,14,0,0
1776583558145,45,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,44,0,0
1776583558190,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,12,0,0
1776583558167,39,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,38,0,0
