timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583536324,37,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-1,text,true,,616,248,1,1,http://localhost:8080/api/user/login,37,0,20
1776583536362,12,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-1,text,true,,616,248,1,1,http://localhost:8080/api/user/login,12,0,0
1776583536375,12,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-1,text,true,,616,248,1,1,http://localhost:8080/api/user/login,12,0,0
1776583536387,13,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-1,text,true,,616,248,1,1,http://localhost:8080/api/user/login,13,0,0
1776583536400,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-1,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583536424,9,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-2,text,true,,616,248,1,1,http://localhost:8080/api/user/login,9,0,1
1776583536434,9,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-2,text,true,,621,248,1,1,http://localhost:8080/api/user/login,8,0,0
1776583536443,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-2,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536450,12,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-2,text,true,,616,248,1,1,http://localhost:8080/api/user/login,12,0,0
1776583536462,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-2,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536532,9,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-3,text,true,,616,248,1,1,http://localhost:8080/api/user/login,9,0,2
1776583536542,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-3,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583536549,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-3,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536556,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-3,text,true,,621,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536563,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-3,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536626,9,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-4,text,true,,616,248,1,1,http://localhost:8080/api/user/login,9,0,2
1776583536635,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-4,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536642,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-4,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536649,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-4,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583536655,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-4,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583536736,9,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-5,text,true,,616,248,1,1,http://localhost:8080/api/user/login,9,0,2
1776583536745,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-5,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583536751,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-5,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536758,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-5,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536765,8,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-5,text,true,,621,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536830,9,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-6,text,true,,616,248,1,1,http://localhost:8080/api/user/login,9,0,1
1776583536839,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-6,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536846,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-6,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536854,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-6,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583536860,7,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-6,text,true,,616,248,1,1,http://localhost:8080/api/user/login,7,0,0
1776583536925,8,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-7,text,true,,616,248,1,1,http://localhost:8080/api/user/login,8,0,1
1776583536933,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-7,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583536939,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-7,text,true,,616,248,1,1,http://localhost:8080/api/user/login,6,0,0
1776583536946,5,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-7,text,true,,616,248,1,1,http://localhost:8080/api/user/login,5,0,0
1776583536952,6,POST 用户登录,200,OK,[场景2] 用户登录200并发测试 2-7,text,true,,621,248,1,1,http://localhost:8080/api/user/login,6,0,0
