timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583627959,9,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,4761,193,16,16,http://localhost:8080/api/product/hot?limit=8,9,0,2
1776583628069,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,4761,193,17,17,http://localhost:8080/api/product/hot?limit=8,8,0,1
1776583628164,11,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,4761,193,18,18,http://localhost:8080/api/product/hot?limit=8,11,0,1
1776583628258,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,4761,193,19,19,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583628368,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,4761,193,20,20,http://localhost:8080/api/product/hot?limit=8,8,0,1
1776583628464,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,4761,193,21,21,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583628560,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,4761,193,22,22,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583628671,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,4761,193,23,23,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583628767,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,4761,193,24,24,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583628862,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,4761,193,25,25,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583628956,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,4761,193,26,26,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583629066,9,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,4761,193,27,27,http://localhost:8080/api/product/hot?limit=8,9,0,1
1776583629161,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,4761,193,28,28,http://localhost:8080/api/product/hot?limit=8,8,0,1
1776583629256,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,4761,193,29,29,http://localhost:8080/api/product/hot?limit=8,8,0,1
1776583629364,9,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,4761,193,30,30,http://localhost:8080/api/product/hot?limit=8,9,0,1
1776583629473,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,4761,193,31,31,http://localhost:8080/api/product/hot?limit=8,7,0,2
1776583629473,20,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,11425,214,31,31,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,20,0,0
1776583629568,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,4761,193,32,32,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583629583,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,11426,214,32,32,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583629677,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,4761,193,33,33,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583629677,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,11426,214,33,33,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583629772,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,4761,193,34,34,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583629771,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,11426,214,34,34,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583629883,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,4761,193,35,35,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583629883,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,11426,214,35,35,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
